Gene Name,Score
GNPAT,0.7496154
SLC2A8,0.7442178
ZFYVE16,0.7442009
GNE,0.74399143
SYT11,0.7434794
PPP2R2A,0.74173045
PAG1,0.7407668
DOLPP1,0.7399215
NR2F2,0.7389582
FPGT,0.73884034
A4GNT,0.73835754
PLOD2,0.7382962
ADAMTS18,0.7382259
PMM1,0.7375396
GMDS,0.7375308
SCARB1,0.73712796
MRPS14,0.7369212
MRPS16,0.73682576
RUVBL1,0.7367132
ATP6V1C2,0.7366173
EME2,0.7362703
MIB1,0.7360126
MYRIP,0.73590106
MRPS25,0.7357381
MRPS23,0.7357381
CDKN1C,0.7356187
NHLRC1,0.73551106
PUS1,0.73548657
GNPNAT1,0.7350697
KLHDC3,0.73452055
CASC3,0.73451644
FUT4,0.7345027
DHRS9,0.73445463
MIGA1,0.7339283
TOP2A,0.7336804
CBX8,0.73367965
RAB4A,0.7336379
GDPD5,0.7336182
GYPC,0.7335554
VPS37C,0.73334664
POLL,0.7331168
SCN2B,0.7331115
GPAM,0.73297447
DSE,0.73288566
PTPRA,0.7326837
LPIN2,0.7322784
EXTL1,0.7320177
XRN1,0.73198754
PPP1R12B,0.7319835
SPC25,0.73187864
TXN2,0.73176813
PCDH7,0.7317449
PDHA1,0.7316556
STX5,0.731641
BLZF1,0.73162013
CLDN10,0.7314466
ST6GALNAC5,0.7313491
SPTSSA,0.73130345
HSD11B2,0.7312866
ELAVL1,0.73128164
HMBS,0.7312743
MRPL36,0.73122245
RHD,0.73119026
TPD52L1,0.73117125
IFI35,0.7310156
DGKD,0.73083144
DYNC1LI2,0.7308026
GGPS1,0.7307653
VKORC1,0.7306963
CEMIP,0.7306671
INHBC,0.7306012
CPSF4,0.7304962
VCL,0.7304099
SLC15A4,0.7303798
TOMM6,0.73036456
MRPS26,0.7302337
CCKBR,0.7301066
DSN1,0.7300509
ARHGAP44,0.7299445
GABBR2,0.72986877
TOMM5,0.7298206
MT1X,0.7297061
MRPL11,0.72969484
HSD11B1,0.72967786
POLR1E,0.7295908
ARG1,0.729555
SLC38A1,0.7294335
CYB5B,0.72913057
MAN1A1,0.7287343
GIT2,0.7286342
CEP135,0.7286019
MIS18BP1,0.72839004
HCN2,0.7283353
HRH1,0.72830594
CATSPER4,0.7282951
PLS1,0.72805405
RALB,0.72803533
LPIN3,0.7280262
SIRT2,0.72800946
CARM1,0.72793925
NCOA4,0.7279216
FBN2,0.7278539
PRKCG,0.72783786
PLEKHA2,0.7278124
MTM1,0.72771543
DAGLB,0.72771347
CMC4,0.72759295
GP1BA,0.72739816
PREB,0.7273383
USP1,0.72715634
NT5C1A,0.7270311
TRPV6,0.7269624
ADAMTSL2,0.72686005
SLC44A1,0.72680765
OXA1L,0.7264811
UBIAD1,0.72645605
CDH19,0.72641546
CAMKK1,0.7264078
NAXE,0.7264052
BLVRB,0.72628665
CALCA,0.7262443
ASH2L,0.7262428
TMED9,0.7261454
SLC25A28,0.72613233
GRIA3,0.7261206
SGCE,0.72611696
TLL1,0.72609407
LIMS2,0.72600305
RAB3GAP2,0.7258604
DGKA,0.72585154
PDS5B,0.7257473
CACNG3,0.72559845
ANGPT4,0.72555405
CMPK1,0.725526
NLRC4,0.72552127
ITPK1,0.7255031
SLC6A4,0.7254754
DDHD2,0.72544175
CREB3L4,0.7254037
ST8SIA2,0.7253555
NDST1,0.72532403
S1PR5,0.7253086
INPP5K,0.7252911
PPP1R12A,0.72528493
FIG4,0.7252698
EHMT2,0.7252548
CDK13,0.7252027
VBP1,0.7251345
EVL,0.72509074
CHST3,0.7250725
LDB1,0.72499573
KIF2A,0.7249598
CCT7,0.72494
ZP3,0.7246719
EDC3,0.72465837
XRCC2,0.7245918
FAM20B,0.724584
CCNE2,0.7245762
PLK3,0.72454053
AMOT,0.7245327
HES7,0.7244725
SGCZ,0.7243768
RPL21,0.7243466
NT5C,0.72434413
FDPS,0.72430944
MED25,0.72429085
SYT7,0.72418535
DHCR7,0.7241128
IZUMO1,0.72401106
CCT6B,0.72400856
MT1A,0.72397095
CYFIP1,0.7239656
CTH,0.723708
OAS2,0.7236834
ZP4,0.72351676
HEYL,0.72351646
HUS1,0.72344995
PYGM,0.7234343
SRPRA,0.72339123
MRPL12,0.7232923
NAPG,0.72322696
PDPN,0.7231485
ATG9A,0.7230494
MLPH,0.72304356
UGT2A3,0.72294444
TRAPPC1,0.7229153
NPFF,0.722902
HVCN1,0.72289836
HEXB,0.7228897
MRPL27,0.7228489
NLK,0.7228282
HMGCS2,0.72272635
ARHGEF17,0.7225247
MRPL14,0.7225082
PDE3A,0.7225023
ACVR1C,0.72249115
GRIA4,0.72245044
STX17,0.7224457
PGM1,0.72238946
APOA5,0.7223482
ARL4C,0.72233653
HDAC8,0.7223342
COPS7B,0.72231436
PPAT,0.72220963
MFN2,0.7221746
PLPP1,0.7221645
TSHB,0.7220995
ZP2,0.72207385
CASP10,0.72204953
PARVB,0.7220396
LIF,0.72194093
MT1B,0.72189546
EXTL3,0.7218954
SCNN1G,0.7218004
KCNJ4,0.7217776
HLCS,0.7217775
ADAM2,0.7217738
PAX5,0.7217271
LIMK2,0.7216525
PDHA2,0.7216042
GOLGA2,0.72156775
EXTL2,0.7215626
COL4A5,0.72148114
PLCB3,0.72144276
SARS2,0.72137827
EHMT1,0.7213649
CACNG2,0.7213645
HRH3,0.721359
TRPM3,0.7212641
CSPG4,0.7212328
ATP5F1B,0.72111773
NUP50,0.7210972
RBBP4,0.7210799
NUDT9,0.7210658
CHPF,0.7210412
NT5E,0.72102594
CHST13,0.72101516
YME1L1,0.7209879
ADAM30,0.7207986
PTPN2,0.7207934
CDO1,0.7207873
ALG12,0.72076774
UXS1,0.72074556
PNMT,0.7207415
BHLHE22,0.72071373
UCHL5,0.72069335
ABCB10,0.72063726
ABCA7,0.7206366
KIRREL3,0.720636
FABP5,0.72059923
ABCA3,0.72058755
BHMT2,0.7205706
PNPT1,0.72052485
LTBP4,0.7205237
DIO2,0.7203959
WARS2,0.72018915
DNAJB11,0.72016233
CCNA1,0.7201272
SPRY2,0.72012305
RPS28,0.72012144
PEX5,0.7200397
ITGA3,0.7200235
EIF3A,0.7199821
GLUL,0.7198678
DUOX2,0.71986485
HAO2,0.71981364
GPR37,0.7197984
UGT1A6,0.7197914
MBOAT2,0.71972805
SLC4A1,0.7196042
SPRED3,0.7195682
GABBR1,0.7195257
NECTIN4,0.7195214
MRPL13,0.71951425
TGFBR1,0.71948844
SREBF1,0.71943533
SLCO2B1,0.7192927
STAT4,0.7192858
ATP6V1E1,0.71924937
HSF1,0.7192079
LYVE1,0.71919465
TSPOAP1,0.7191056
STAM,0.71906537
UGT1A7,0.71904665
TPST1,0.71899134
SOCS6,0.7189712
UBE2D1,0.71895653
MFAP5,0.71892744
ATP6V1G2,0.7189269
RBM39,0.71874136
NR3C1,0.71870863
PITX2,0.71868145
FASTK,0.718633
EMILIN3,0.71861535
DGAT2L6,0.7185775
SLIT2,0.7185077
THOC6,0.7185074
EIF2S3,0.7185035
IST1,0.7184752
CD63,0.7184738
GJA4,0.71846926
TPM3,0.71836054
STAM2,0.71827394
SMARCA5,0.7182156
COPS6,0.7181861
