Node Name,Score,Label
BAD,0.64515305,1
PSMC4,0.65999234,3
AKT1,0.6561192,1
BMX,0.6485164,3
E2F1,0.67626166,1
PSMB6,0.7011362,3
CDH1,0.6542832,1
ADRM1,0.68647546,3
TJP2,0.65846205,3
PSMD3,0.65122426,3
NRAS,0.64427626,1
KIFC1,0.6632706,3
MAPK1,0.66735655,1
KIF2C,0.66479343,3
NOS3,0.69979656,1
KIF20A,0.6214772,3
THBS1,0.71683997,1
GYPC,0.7335554,3
SH2B3,0.6924264,1
P2RX2,0.6845998,3
PDGFB,0.7096383,1
AKAP1,0.6976162,3
RAD51B,0.7062432,1
ACTN4,0.6861449,3
TGFB1,0.6975087,1
ADRA2B,0.6860838,3
CARD8,0.6468339,3
BID,0.6789259,3
CASP7,0.66866934,3
TP63,0.66755956,1
BBC3,0.6405333,3
GZMB,0.6786223,3
CYCS,0.66268945,3
POLD1,0.6828807,1
RPS27A,0.6667144,3
POLE,0.65560967,1
RFC5,0.6910174,3
VCP,0.67571425,3
RPA2,0.6786073,3
RFC3,0.69521135,3
UBC,0.6877277,3
POLI,0.5136706,3
RPA1,0.7052742,3
PARG,0.6649892,3
PARP1,0.681436,1
POLD4,0.65046304,3
APAF1,0.57426625,3
AVEN,0.65478164,3
MAPK3,0.679568,3
CTNNB1,0.6881487,1
DSG3,0.66081285,3
SEPT4,0.5314724,3
CREB1,0.6978374,1
GNG2,0.6904709,3
GNA15,0.70856285,3
GNG3,0.68021905,3
GNAI3,0.67513955,3
PRKAR2B,0.70643127,3
ADCY7,0.70635074,3
PRKACG,0.69790715,3
ADCY9,0.6996456,3
ADCY5,0.685286,3
CALM1,0.6990384,3
CAMKK2,0.71758413,3
CAMK4,0.71561867,3
PRKACB,0.6867337,3
CAMK2G,0.6975946,3
CAMK2B,0.6972981,3
CAMK2A,0.7057259,3
PRKCG,0.72783786,3
CAMKK1,0.7264078,3
PRKCD,0.67122406,3
KPNA2,0.6915767,3
PLA2G4A,0.69770724,3
GJC1,0.71383256,3
PPFIA2,0.7159182,3
SLC38A2,0.68479794,3
HSPA8,0.66596615,3
SLC22A1,0.6991148,3
STXBP1,0.66808575,3
ALDH5A1,0.70421445,3
TSPOAP1,0.7191056,3
SYT1,0.6800116,3
GAD1,0.630863,3
UNC13B,0.6681609,3
GAD2,0.6478452,3
ARL6IP5,0.6807653,3
MAOA,0.71651053,3
SYN1,0.6462926,3
LIN7C,0.69839823,3
PPFIA4,0.67186177,3
COMT,0.702656,1
SLC6A4,0.7254754,3
BCHE,0.7160014,3
ACHE,0.71324474,3
GLUL,0.7198678,3
SLC1A2,0.70431364,3
SLC38A1,0.7294335,3
HRAS,0.701555,1
PLCB3,0.72144276,3
RAC1,0.6840652,1
TUBB2A,0.69257724,3
PRKCB,0.7070903,1
GABRA2,0.65850085,3
SRC,0.7013836,1
CACNA1A,0.7078681,3
KCNJ5,0.70663863,1
GNG12,0.6892865,3
ARHGEF7,0.69591826,3
GRIK3,0.68341714,3
ERBB4,0.70656484,1
GNG10,0.6880202,3
GLS,0.6976904,3
GRIA4,0.72245044,3
CACNG3,0.72559845,3
CHRNG,0.7123121,3
KCNJ3,0.7098001,3
GNB2,0.66162974,3
GRIN2A,0.698073,1
KCNJ9,0.71661234,3
KCNK17,0.6912268,3
KCNK3,0.71311146,3
FGFR2,0.6874198,1
PIK3R2,0.7036186,3
FGF10,0.6474694,3
TLR9,0.69810945,3
FGFR4,0.69058335,1
FGF1,0.6564166,3
FGFR3,0.6918628,1
KL,0.69011134,3
FGF17,0.65445596,3
FGF2,0.6902687,1
GAB1,0.6928144,3
FGF8,0.6916823,1
FRS2,0.70472765,3
PTPN11,0.6863975,3
FGFR1,0.6844066,1
FGF22,0.6857391,3
IL6R,0.6327017,3
MAP2K2,0.685711,3
JAK1,0.6616256,3
ORC4,0.68662393,3
TFDP2,0.6438046,3
MCM8,0.6834195,3
PPP2CA,0.6732511,3
PPP2R1B,0.681632,3
ORC3,0.6791445,3
ORC6,0.6744953,3
TFDP1,0.68914014,3
PPP3R1,0.6483117,3
YWHAB,0.5926549,3
DYNLL1,0.6561247,3
DAGLB,0.72771347,3
MGLL,0.7136874,3
DGKD,0.73083144,3
ABHD6,0.70436895,3
DGKZ,0.64633745,3
DGKE,0.6452707,3
PRKCE,0.7086092,3
TRPC7,0.7041848,0
DGKI,0.6630921,3
DGKA,0.72585154,3
RASGRP2,0.70707923,3
PSMB3,0.66999537,3
CARD11,0.6691046,1
PSMD6,0.6490057,3
IKBKB,0.6820944,1
SEM1,0.6980465,3
PSMC6,0.6583927,3
RANBP2,0.69992405,1
NUP98,0.70071524,3
EIF4E,0.68909895,3
TRIM25,0.7010606,3
