Node Name,Score,Label
GAB1,0.00031014474,3
GRB2,0.0011021307,3
FNTA,0.0053251693,3
FNTB,0.0027896145,3
MRE11,0.0042316155,0
RAD50,0.0018511043,0
KAT5,0.00619577,3
ATM,0.012050407,1
BRCA1,0.00050947646,1
BARD1,0.008146237,3
RAD51,0.0035439327,1
BRCA2,0.0041143307,3
XRCC6,0.0020497122,1
XRCC5,0.0032610388,3
CCNB1,0.03763794,3
CDK1,0.0035984737,3
CLP 1,0.012654912,3
PCF11,0.0039962977,3
TEAD2,0.0181937,3
YAP1,0.015829286,3
TSC2,0.012259716,1
TSC1,0.02723578,3
JUN,2.5613148e-05,1
ATF2,0.011584,3
FOS,0.0017315823,3
CCND1,0.0029191428,1
CDK4,0.0048352345,3
SMAD3,0.0017396449,1
SMAD4,0.0006759137,3
HDAC2,3.6441717e-05,3
SIN3A,0.00057133473,3
HDAC1,0.00025312885,3
ELOC,0.012615145,3
ELOB,0.0027453627,3
NCBP2,0.018362515,3
NCBP1,0.012670789,3
TAP1,0.006176627,3
TAP2,0.011225444,3
ATRX,0.008216813,1
DAXX,0.013927622,3
UBE2B,0.029672844,3
RAD18,0.007957514,3
PMS2,0.02301827,1
MLH1,0.0037447747,3
CENPX,0.0027271088,0
CENPS,0.0071041235,0
PCCA,0.0026195105,3
PCCB,0.0016819543,3
BCL2,0.000882344,1
BID,0.0041623604,3
FLOT1,0.013516009,3
FLOT2,0.0225412,3
TRAF6,0.0006854861,3
IRAK1,0.004089159,3
PEX19,0.0073613683,3
PEX3,0.013358793,3
CNTN2,0.0019152618,3
L1CAM,0.00657912,3
NRP1,0.01450816,3
GRIA2,0.0020367603,3
GRIA1,0.0016390169,3
MYO1C,0.0102657,3
ACTB,0.00204595,3
ABHD5,0.004798151,3
PLIN1,0.0058031403,3
PAK1,0.0021204504,3
FLNA,0.010320722,1
CREB1,0.0011907292,1
ABCD1,0.0066168373,3
ABCD3,0.0068260753,3
STAT1,0.0058164014,3
STAT3,0.0022281776,1
LRP2,0.0013801424,3
DAB2,0.006220296,3
AMPH,0.008730982,3
BIN1,0.0031021808,3
CBL,0.00032632842,1
IRF3,0.0026149522,3
IRF7,0.0040744347,3
RELB,0.02454872,3
NFKB2,0.014469847,1
ACTN1,0.0017266923,3
PARVB,0.012967353,3
CDK2,0.00074314285,3
CCNE1,0.0127524985,1
SMAD2,0.00281786,1
RAF1,0.0032828879,1
SRC,0.00020439834,3
PDGFB,0.025296645,1
PDGFA,0.038861256,3
MYC,0.00019492445,1
MAX,0.013791232,3
CCNA1,0.021062128,3
CCNA2,0.030217793,3
ESR1,0.00096962537,1
SUMO1,0.0017766807,3
CCNT1,0.013354934,3
CDK9,0.0082322275,3
CD81,0.013743142,3
CD19,0.002690011,3
EP300,0.00026157312,1
HIPK2,0.0041940073,3
NCOA1,0.0012737039,1
NCOA2,0.016778503,1
CBX5,0.0058122035,3
MDM2,0.0011196539,1
PIAS4,0.015191017,3
PTEN,0.0016931421,3
RARA,0.018931108,1
RXRA,0.0022544253,3
IFIH1,0.0013904215,3
TKFC,0.0035391722,3
GSK3B,0.00024759167,3
AXIN1,0.0130184,1
CEBPA,0.0031567167,1
LEF1,0.04053716,3
CEBPB,0.008116297,3
REL,0.012317007,1
NFKB1,0.0018590408,3
TLE1,0.0028105327,3
CD8A,0.007647307,3
CD8B,0.011912721,3
CD3G,0.010975865,3
CD3E,0.010988538,3
CD3D,0.0012160249,3
MAFB,0.018113833,3
STX1A,0.011419238,3
VAMP2,0.0021591173,3
DDB2,0.009871864,1
DDB1,0.0019010847,3
DLG4,0.0018699096,3
DLG3,0.020597642,3
GPS2,0.021730492,3
NCOR2,0.0038499886,1
NCOR1,0.0007380476,1
PEX13,0.0032355357,3
PEX14,0.0031827062,3
MSH4,0.016648803,3
MSH5,0.019415917,3
MLH3,0.022534262,3
SDHA,0.004799973,1
SDHB,0.03201401,3
ARNT,0.0019811164,1
EPAS1,0.0036698945,3
PIAS1,0.0057242676,3
HIF1A,0.006023433,1
GNA12,0.0037360536,3
GNA13,0.007086403,3
JUND,0.0154112475,3
AKT1,0.00023367151,1
FADD,0.009546361,3
CASP8,0.005245187,1
TRRAP,0.00046198044,1
KAT2A,0.0018703867,3
APC,0.0055755954,1
DOK2,0.0046757804,3
RASA1,0.0018193888,3
CDK6,0.0178643,1
PARVA,0.0074017635,3
ILK,0.022663463,3
SMAD9,0.013758331,0
NCF2,0.0065425863,3
NCF1,0.010608363,3
HDAC3,0.00489065,3
E2F4,0.0010834911,3
TFDP1,0.0026722967,3
FOXO1,0.010912894,3
PLK1,0.007337268,3
CENPU,0.011183967,3
FKBP8,0.008055062,3
TERF2,0.0026546435,3
PI4KB,0.006599362,0
PI4KA,0.003150858,0
NCK1,0.015655637,3
JUNB,0.010705725,3
BLM,0.0047186604,1
TOP3A,0.015538161,3
HEY2,0.011079341,3
RUNX2,0.0118609145,3
ATF3,0.021911377,3
GATA1,0.026086451,1
BUB1,0.0067851488,3
BUB3,0.02563478,3
LAMA1,0.007870166,3
SDC4,0.015696008,1
CRK,0.0025287154,3
SPC24,0.0038004825,3
NDC80,0.005674477,3
SMAD5,0.081816114,0
SKI,0.0082971165,0
AP2A1,0.0013300102,3
AP2M1,0.003061399,3
TFDP2,0.0037110609,3
CAV1,0.0013269717,1
NOS3,0.0068570888,3
HDAC7,0.0053012464,3
CRKL,0.0007000463,3
WASL,0.0039852555,3
PML,0.0025511659,1
SMAD1,0.004472138,3
BAX,0.016140146,1
SP1,0.010253571,3
WRN,0.025109416,1
WNT3A,0.017975677,3
WIF1,0.01985265,1
BCL3,0.057413273,1
PRC1,0.032256156,3
PEBP1,0.021552537,3
SHC1,0.0013392703,3
CCND2,0.008381583,1
CCND3,0.008609156,3
IGF1R,0.007361005,1
IRS1,0.009868098,3
SKIL,0.019525656,3
ERBB2,0.004039499,1
ERBB3,0.031687614,3
EGFR,0.0013875702,3
GIT2,0.00946446,0
FYB1,0.018120483,0
ENAH,0.004720873,0
ZAP70,0.0018324797,3
FYN,0.00088609784,3
JAK2,0.023014843,1
DOK1,0.0057957224,3
ARRB1,0.013734898,3
ARRB2,0.0042108065,3
HCK,0.015242729,3
BCAR1,0.018175565,3
LCK,0.0045988313,1
CD79A,0.004760782,3
CD79B,0.010734894,3
SOS 1,0.018674456,3
SOS 2,0.0155802015,3
LYN,0.0029388154,3
BLK,0.004957517,3
BTK,0.021619998,3
TAB2,0.05014526,3
IRAK4,0.020370603,3
PELI1,0.0010708914,3
XPO1,0.0008055339,1
RAN,0.0007052033,3
IL2RB,0.010261166,3
IL2RG,0.0022423484,3
MTOR,0.007096771,1
TERT,0.02093217,3
IL2RA,0.029900681,3
GAB2,0.0049085934,3
GAST,0.0025905198,0
ANXA2,0.005598886,0
NCOA3,0.011000562,3
STAT6,0.033434223,1
CYLD,0.0077386275,1
TSHR,0.012571274,1
BIRC2,0.00016491362,3
TRAF2,0.00016944339,3
RIPK1,0.0055531813,3
CIR1,0.025609713,3
SAP30,0.0095299585,3
FBXW7,0.011880473,1
SKP1,0.001496719,3
PLCG1,0.0039444156,1
JAK1,0.017516064,3
PLD1,0.011140204,3
RAC1,0.004882006,3
CAV2,0.06833315,3
NCK2,0.032695033,3
CSK,0.012609968,3
PLS1,0.034811657,3
PDPK1,0.0028917415,3
ELK1,0.043010112,3
ID2,0.0348758,3
RBL2,0.00656786,3
SOCS1,0.018598627,1
RBL1,0.0038948578,3
SNX6,0.009814937,3
SNX4,0.005542695,3
SNX2,0.0117970435,3
SNX1,0.0303546,3
SMAD7,0.008139521,3
PPM1A,0.0043274174,3
DCP1A,0.0036797288,3
FOXO3,0.011044981,3
NFYB,0.0060500363,3
NFYC,0.008101321,3
CDC16,0.007986075,3
SNW1,0.00050935743,0
CDC27,0.002789921,3
CUL1,0.0010764356,3
FOXO4,0.038764954,1
E2F5,0.029903565,3
RBX1,0.0040883026,3
HNF4A,0.01394258,3
NFYA,0.0047502173,3
KAT2B,0.004073086,3
DVL2,0.014716427,3
RHOA,0.008675129,1
TBK1,0.00045548045,3
CFLAR,0.023296459,3
PSMD6,0.0074755345,3
TRADD,0.021189038,3
MET,0.0049749212,1
GNAI3,0.0011329633,3
ADRB2,0.0016718323,3
TOP 1.00,0.024893109,3
EED,0.0032406438,1
CD44,0.0013783396,1
BMPR2,0.0023377459,3
FOXM1,0.006323796,3
CALM1,0.050834533,3
EPC1,0.0044592894,3
ING3,0.0007173571,3
MBL2,0.0034434127,3
PTX3,0.00040653977,3
TRIP6,0.006372124,3
CUL4A,0.002974184,3
CAND1,0.03608241,3
CUL4B,0.0018589842,3
E2F6,0.006417449,0
EZH2,8.813383e-05,0
PHC3,0.004707966,3
AP2B1,0.001755662,3
AP1S2,0.0012891748,3
MCMBP,0.011597493,3
MCM7,0.00036737113,3
CASP7,0.012768898,3
PARP1,0.0035594364,1
NOD2,0.025975464,3
ATG13,0.0015843698,3
ULK2,0.010233059,3
HMGA1,0.024008926,1
ABL1,0.003490627,1
SMC3,0.0015682202,3
EPC2,0.009838381,3
CBX2,0.013537937,3
BMI1,0.0023602669,3
E2F1,0.004899995,1
PHB,0.020306833,3
RBBP7,0.0057992595,3
IRF1,0.01713551,3
TRAF3,0.0011819657,3
