Gene,Score,Confirmed Sources
NUP98,1.0,"OncoKB, OnGene, NCG, IntOGen"
PTPN11,0.9999994,"OncoKB, OnGene, NCG, IntOGen"
CDKN1A,0.9999989,"OncoKB, OnGene, NCG, IntOGen"
GNAS,0.99999666,"OncoKB, OnGene, NCG, IntOGen"
JAK1,0.99990225,"OncoKB, OnGene, NCG, IntOGen"
GPHN,0.9997446,OncoKB
MMP7,0.99957305,
DLD,0.9992243,
LCK,0.9983991,"OncoKB, OnGene, NCG"
NCOR2,0.99818546,"OncoKB, NCG, IntOGen"
STAG2,0.9980071,"OncoKB, NCG, IntOGen"
ERBB2,0.996816,"OncoKB, OnGene, NCG, IntOGen"
EREG,0.9964735,
HGF,0.99566877,"OncoKB, NCG, IntOGen"
CUL3,0.99549687,"OncoKB, NCG, IntOGen"
EGFR,0.9954507,"OncoKB, OnGene, NCG, IntOGen"
WRN,0.9954046,"OncoKB, NCG"
UGP2,0.99414,IntOGen
UBC,0.9909957,IntOGen
