Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.10337495803833008,30.7,0.0
2,0.04047822952270508,67.1,0.0
3,0.04055500030517578,83.9,0.0
4,0.052840232849121094,78.1,0.0
5,0.05626487731933594,92.9,0.0
6,0.05233573913574219,89.4,0.0
7,0.0423581600189209,92.1,0.0
8,0.054537057876586914,83.3,0.0
9,0.04883313179016113,92.3,0.0
10,0.03595423698425293,0.0,0.0
11,0.03309798240661621,0.0,0.0
12,0.03301286697387695,0.0,0.0
13,0.04319262504577637,0.0,0.0
14,0.0455470085144043,0.0,0.0
15,0.03996086120605469,0.0,0.0
16,0.037492990493774414,0.0,0.0
17,0.04407191276550293,0.0,0.0
18,0.044148921966552734,0.0,0.0
19,0.035917043685913086,0.0,0.0
20,0.05083799362182617,0.0,0.0
21,0.04892897605895996,0.0,0.0
22,0.07460308074951172,0.0,0.0
23,0.07741475105285645,86.2,0.0
24,0.038785696029663086,90.3,0.0
25,0.04634809494018555,82.8,0.0
26,0.036176204681396484,88.9,0.0
27,0.0631718635559082,0.0,0.0
28,0.050440073013305664,0.0,0.0
29,0.037652015686035156,0.0,0.0
30,0.0398259162902832,0.0,0.0
31,0.04707908630371094,0.0,0.0
32,0.04163503646850586,0.0,0.0
33,0.04570198059082031,0.0,0.0
34,0.0387880802154541,0.0,0.0
35,0.040001869201660156,0.0,0.0
36,0.040157318115234375,0.0,0.0
37,0.034789323806762695,0.0,0.0
38,0.04944157600402832,0.0,0.0
39,0.04315614700317383,0.0,0.0
40,0.04221510887145996,0.0,0.0
41,0.04654502868652344,0.0,0.0
42,0.03442573547363281,0.0,0.0
43,0.03360486030578613,0.0,0.0
44,0.04317212104797363,0.0,0.0
45,0.05082392692565918,0.0,0.0
46,0.03963589668273926,84.7,0.0
47,0.0393068790435791,84.8,0.0
48,0.13902807235717773,73.3,0.0
49,0.035974979400634766,99.1,0.0
50,0.04216599464416504,0.0,0.0
51,0.037827253341674805,0.0,0.0
52,0.03632068634033203,0.0,0.0
53,0.04567289352416992,0.0,0.0
54,0.04564619064331055,0.0,0.0
55,0.05002903938293457,0.0,0.0
56,0.04102611541748047,0.0,0.0
57,0.0428769588470459,0.0,0.0
58,0.03959488868713379,0.0,0.0
59,0.051425933837890625,0.0,0.0
60,0.056143760681152344,0.0,0.0
61,0.04252219200134277,0.0,0.0
62,0.046183109283447266,0.0,0.0
63,0.04780006408691406,0.0,0.0
64,0.03809094429016113,0.0,0.0
65,0.04161190986633301,0.0,0.0
66,0.039466142654418945,0.0,0.0
67,0.04352307319641113,83.3,0.0
68,0.04102182388305664,86.5,0.0
69,0.04264187812805176,81.3,0.0
70,0.04933810234069824,84.4,0.0
71,0.041673898696899414,86.8,0.0
72,0.035989999771118164,79.4,0.0
73,0.04076528549194336,0.0,0.0
74,0.03708910942077637,0.0,0.0
75,0.03469681739807129,0.0,0.0
76,0.04048013687133789,0.0,0.0
77,0.03663277626037598,0.0,0.0
78,0.04703998565673828,0.0,0.0
79,0.03620409965515137,0.0,0.0
80,0.03971385955810547,0.0,0.0
81,0.03370499610900879,0.0,0.0
82,0.046994924545288086,0.0,0.0
83,0.044020891189575195,0.0,0.0
84,0.03670001029968262,0.0,0.0
85,0.046051740646362305,0.0,0.0
86,0.038597822189331055,0.0,0.0
87,0.0374448299407959,0.0,0.0
88,0.039839982986450195,0.0,0.0
89,0.03655695915222168,0.0,0.0
90,0.037360191345214844,0.0,0.0
91,0.041169166564941406,0.0,0.0
92,0.04053997993469238,81.8,0.0
93,0.04500913619995117,77.4,0.0
94,0.0515599250793457,88.9,0.0
95,0.04700112342834473,87.8,0.0
96,0.04095172882080078,82.4,0.0
97,0.03254890441894531,0.0,0.0
98,0.032640933990478516,0.0,0.0
99,0.03268885612487793,0.0,0.0
