Node Name,Score,Label
BAD,0.994538,1
PSMC4,0.8722101,3
AKT1,1.0,1
BMX,0.6452335,3
E2F1,0.999637,1
PSMB6,0.8368078,3
CDH1,0.9997452,1
ADRM1,0.80454326,3
TJP2,0.6639451,3
PSMD3,0.8383959,3
NRAS,0.9999989,1
KIFC1,0.71573395,3
MAPK1,1.0,1
KIF2C,0.67764825,3
NOS3,0.99999714,1
KIF20A,0.64284563,3
THBS1,0.99972755,1
GYPC,0.67721796,3
SH2B3,0.9626934,1
P2RX2,0.8306558,3
PDGFB,0.9886214,1
AKAP1,0.6880439,3
RAD51B,0.9980262,1
ACTN4,0.6652848,3
TGFB1,0.99989784,1
ADRA2B,0.69140035,3
CARD8,0.60706866,3
BID,0.77587426,3
CASP7,0.6410139,3
TP63,0.9891305,1
BBC3,0.59539354,3
GZMB,0.7078131,3
CYCS,0.63855445,3
POLD1,0.9999739,1
RPS27A,0.94675875,3
POLE,0.9999994,1
RFC5,0.7534823,3
VCP,0.6711508,3
RPA2,0.7259187,3
RFC3,0.7705564,3
UBC,0.9909957,2
POLI,0.5983528,3
RPA1,0.7720695,3
PARG,0.63907564,3
PARP1,0.9747815,1
POLD4,0.78725344,3
APAF1,0.7800526,3
AVEN,0.6360321,3
MAPK3,0.86924833,3
CTNNB1,0.9999962,1
DSG3,0.6761895,3
SEPT4,0.6423075,3
CREB1,1.0,1
GNG2,0.7579172,3
GNA15,0.63082665,3
GNG3,0.79460514,3
GNAI3,0.6703005,3
PRKAR2B,0.64084303,3
ADCY7,0.61055446,3
PRKACG,0.6943958,3
ADCY9,0.60605806,3
ADCY5,0.6006309,3
CALM1,0.9658093,3
CAMKK2,0.606815,3
CAMK4,0.6582651,3
PRKACB,0.7317709,3
CAMK2G,0.6490629,3
CAMK2B,0.70118165,3
CAMK2A,0.6515335,3
PRKCG,0.6478398,3
CAMKK1,0.69973594,3
PRKCD,0.6811734,3
KPNA2,0.6532155,3
PLA2G4A,0.6279976,3
GJC1,0.8349187,3
PPFIA2,0.82066965,3
SLC38A2,0.62871385,3
HSPA8,0.7881319,3
SLC22A1,0.91679466,3
STXBP1,0.8604791,3
ALDH5A1,0.94268703,3
TSPOAP1,0.71848005,3
SYT1,0.79230165,3
GAD1,0.8724406,3
UNC13B,0.7174442,3
GAD2,0.9415704,3
ARL6IP5,0.685543,3
MAOA,0.94047993,3
SYN1,0.6830863,3
LIN7C,0.7296744,3
PPFIA4,0.78702533,3
COMT,0.9995357,1
SLC6A4,0.73465925,3
BCHE,0.72438794,3
ACHE,0.64194554,3
GLUL,0.791333,3
SLC1A2,0.8085838,3
SLC38A1,0.78929734,3
HRAS,0.99999964,1
PLCB3,0.71646553,3
RAC1,0.9999993,1
TUBB2A,0.8729084,3
PRKCB,0.9999999,1
GABRA2,0.71900284,3
SRC,1.0,1
CACNA1A,0.65211874,3
KCNJ5,1.0,1
GNG12,0.8551321,3
ARHGEF7,0.69760877,3
GRIK3,0.86753833,3
ERBB4,0.99099284,1
GNG10,0.7893608,3
GLS,0.6738691,3
GRIA4,0.6283852,3
CACNG3,0.62736756,3
CHRNG,0.842251,3
KCNJ3,0.72293323,3
GNB2,0.60276914,3
GRIN2A,0.9988533,1
KCNJ9,0.6604471,3
KCNK17,0.8155371,3
KCNK3,0.8344999,3
FGFR2,0.9890338,1
PIK3R2,0.81203794,3
FGF10,0.7366778,3
TLR9,0.638724,3
FGFR4,0.9688111,1
FGF1,0.79494846,3
FGFR3,0.9873954,1
KL,0.98580045,3
FGF17,0.82242596,3
FGF2,0.99957246,1
GAB1,0.7652076,3
FGF8,0.98954004,1
FRS2,0.8068894,3
PTPN11,0.9999994,2
FGFR1,0.9989178,1
FGF22,0.77256286,3
IL6R,0.63987345,3
MAP2K2,0.9811717,3
JAK1,0.99990225,2
ORC4,0.79007626,3
TFDP2,0.7331554,3
MCM8,0.67429966,3
PPP2CA,0.7931621,3
PPP2R1B,0.8063867,3
ORC3,0.867693,3
ORC6,0.63673306,3
TFDP1,0.80108607,3
PPP3R1,0.6603052,3
YWHAB,0.6354093,3
DYNLL1,0.6610753,3
DAGLB,0.905923,3
MGLL,0.95336825,3
DGKD,0.7018983,3
ABHD6,0.9796026,3
DGKZ,0.6659297,3
DGKE,0.6328468,3
PRKCE,0.64094555,3
TRPC7,0.6835187,0
DGKI,0.6433468,3
DGKA,0.74376565,3
RASGRP2,0.66215885,3
